FileName,Jurisdiction,Justiduction Match?,Location Code,Location Match?,Case ID
#cv-0144_2020-09-24-14.12.45.679-UTC_0.mp4,CV,Yes,,Missing,144 #The Match Failed and the Case Reference should be FM-0144
cv-144-F00BF222_2020-08-27-13.17.38.423-UTC_0.mp4,CV,Yes,144,Yes,F00BF222
FM-0152-13450096_2020-09-30-08.20.58.980-UTC_0.mp4,FM,Yes,152,Yes,13450096
FM-0152-BR10-20_2020-08-17-08.48.34.244-UTC_0.mp4,FM,Yes,152,Yes,BR10-20
FM-0152-BR17P00381_2020-09-07-08.42.19.712-UTC_0.mp4,FM,Yes,152,Yes,BR17P00381
FM-0152-BR27-2020_2020-10-21-08.33.32.938-UTC_0.mp4,FM,Yes,152,Yes,BR27-2020
FM-0152-BV17D27116_2020-09-29-14.23.13.302-UTC_0.mp4,FM,Yes,152,Yes,BV17D27116
FM-0152-FD20P00615_2020-10-06-15.18.50.302-UTC_0.mp4,FM,Yes,152,Yes,FD20P00615
FM-0152-FD20P00616_2020-10-15-14.18.56.265-UTC_0.mp4,FM,Yes,152,Yes,FD20P00616
FM-0152-TEST_2020-07-28-12.01.05.033-UTC_0.mp4,FM,Yes,152,Yes,TEST
FM-0152-ZE18C00622_2020-09-08-12.58.55.627-UTC_0.mp4,FM,Yes,152,Yes,ZE18C00622
FM-0152-ZE18C00622_2020-09-08-13.00.28.570-UTC_0.mp4,FM,Yes,152,Yes,ZE18C00622
FM-0152-ZE18C00622_2020-09-08-13.00.31.826-UTC_0.mp4,FM,Yes,152,Yes,ZE18C00622
FM-0152-ZE18C00622_2020-09-08-13.01.34.520-UTC_0.mp4,FM,Yes,152,Yes,ZE18C00622
FM-0152-ZE18C00641_2020-08-04-09.30.12.316-UTC_0.mp4,FM,Yes,152,Yes,ZE18C00641
FM-0152-ZE18C00641_2020-08-19-14.13.56.853-UTC_0.mp4,FM,Yes,152,Yes,ZE18C00641
FM-0152-ZE19C00460_2020-09-04-12.48.28.277-UTC_0.mp4,FM,Yes,152,Yes,ZE19C00460
FM-0152-ZE19C00460_2020-09-25-08.26.58.796-UTC_0.mp4,FM,Yes,152,Yes,ZE19C00460
FM-0152-ZE19C00463_2020-08-17-09.42.16.704-UTC_0.mp4,FM,Yes,152,Yes,ZE19C00463
FM-0152-ZE19C00463_2020-08-18-09.39.56.602-UTC_0.mp4,FM,Yes,152,Yes,ZE19C00463
FM-0152-ZE19C00463_2020-08-18-14.19.27.431-UTC_0.mp4,FM,Yes,152,Yes,ZE19C00463
FM-0152-ZE19C00499_2020-09-10-08.28.21.518-UTC_0.mp4,FM,Yes,152,Yes,ZE19C00499
FM-0152-ZE19C00529_2020-09-08-08.40.18.263-UTC_0.mp4,FM,Yes,152,Yes,ZE19C00529
FM-0152-ZE19C00549_2020-09-04-10.45.20.239-UTC_0.mp4,FM,Yes,152,Yes,ZE19C00549
FM-0152-ZE19C00549_2020-09-04-14.34.59.117-UTC_0.mp4,FM,Yes,152,Yes,ZE19C00549
FM-0152-ZE19C00549_2020-09-14-10.25.02.162-UTC_0.mp4,FM,Yes,152,Yes,ZE19C00549
FM-0152-ZE19C00597_2020-09-23-08.17.12.205-UTC_0.mp4,FM,Yes,152,Yes,ZE19C00597
FM-0152-ZE19C00624_2020-09-09-08.49.25.484-UTC_0.mp4,FM,Yes,152,Yes,ZE19C00624
FM-0152-ZE19C00655_2020-09-01-08.45.58.070-UTC_0.mp4,FM,Yes,152,Yes,ZE19C00655
FM-0152-ZE19C00688_2020-08-03-08.31.44.962-UTC_0.mp4,FM,Yes,152,Yes,ZE19C00688
FM-0152-ZE19C00688_2020-10-07-08.46.38.910-UTC_0.mp4,FM,Yes,152,Yes,ZE19C00688
FM-0152-ZE19C00688_2020-10-21-10.13.51.502-UTC_0.mp4,FM,Yes,152,Yes,ZE19C00688
FM-0152-ZE19C00697_2020-09-16-08.45.53.179-UTC_0.mp4,FM,Yes,152,Yes,ZE19C00697
FM-0152-ZE19C00697_2020-09-28-13.45.38.057-UTC_0.mp4,FM,Yes,152,Yes,ZE19C00697
FM-0152-ZE19P00463_2020-09-07-12.38.35.106-UTC_0.mp4,FM,Yes,152,Yes,ZE19P00463
FM-0152-ZE20C00051_2020-09-03-13.19.13.514-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00051
FM-0152-ZE20C00097_2020-10-29-09.44.20.219-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00097
FM-0152-ZE20C00111_2020-10-02-13.46.59.973-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00111
FM-0152-ZE20C00141_2020-08-04-07.50.38.264-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00141
FM-0152-ZE20C00179_2020-09-08-10.41.16.076-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00179
FM-0152-ZE20C00179_2020-09-08-12.23.26.965-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00179
FM-0152-ZE20C00179_2020-09-21-07.59.11.347-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00179
FM-0152-ZE20C00186_2020-08-07-12.44.40.407-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00186
FM-0152-ZE20C00186_2020-09-02-08.47.31.903-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00186
FM-0152-ZE20C00186_2020-09-02-12.45.28.738-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00186
FM-0152-ZE20C00206_2020-09-10-10.39.30.799-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00206
FM-0152-ZE20C00206_2020-09-14-12.45.48.673-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00206
FM-0152-ZE20C00206_2020-10-30-11.45.53.620-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00206
FM-0152-ZE20C00214_2020-09-09-12.54.20.961-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00214
FM-0152-ZE20C00239_2020-08-18-13.17.01.491-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00239
FM-0152-ZE20C00254_2020-09-01-12.52.48.695-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00254
FM-0152-ZE20C00254_2020-09-09-10.45.17.517-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00254
FM-0152-ZE20C00261_2020-10-30-13.41.02.263-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00261
FM-0152-ZE20C00261_2020-10-30-14.48.18.895-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00261
FM-0152-ZE20C00281_2020-10-28-14.47.39.829-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00281
FM-0152-ZE20C00281_2020-11-04-09.47.50.848-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00281
FM-0152-ZE20C00281_2020-11-04-10.49.01.257-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00281
FM-0152-ZE20C00296_2020-08-18-08.30.00.939-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00296
FM-0152-ZE20C00296_2020-11-06-10.52.09.558-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00296
FM-0152-ZE20C00323_2020-10-30-09.30.13.575-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00323
FM-0152-ZE20C00329_2020-08-05-08.16.48.656-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00329
FM-0152-ZE20C00329_2020-08-05-12.53.02.042-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00329
FM-0152-ZE20C00485_2020-09-10-12.50.23.968-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00485
FM-0152-ZE20C00490_2020-09-08-14.16.51.220-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00490
FM-0152-ZE20C00554_2020-10-16-08.44.13.240-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00554
FM-0152-ZE20C00554_2020-11-03-15.22.52.779-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00554
FM-0152-ZE20C00566_2020-11-03-09.47.00.098-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00566
FM-0152-ZE20C00576_2020-11-06-12.13.05.899-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00576
FM-0152-ZE20C00592_2020-11-04-11.52.40.789-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00592
FM-0152-ZE20P00182_2020-10-14-08.24.56.580-UTC_0.mp4,FM,Yes,152,Yes,ZE20P00182
FM-0152-ZE20P00182_2020-10-28-09.50.50.181-UTC_0.mp4,FM,Yes,152,Yes,ZE20P00182
FM-0152-ZE20P00928_2020-09-03-09.19.33.132-UTC_0.mp4,FM,Yes,152,Yes,ZE20P00928
FM-0152-ZE20P01233_2020-09-01-10.50.25.070-UTC_0.mp4,FM,Yes,152,Yes,ZE20P01233
Test1-Prashant_2020-07-28-08.47.33.788-UTC_0.mp4,,Missing,,Missing,TEST1-PRASHANT
fm-0152-BO16D00293_2020-10-23-08.57.34.993-UTC_0.mp4,FM,Yes,152,Yes,BO16D00293
fm-0152-ZE19C00475_2020-10-22-08.41.36.755-UTC_0.mp4,FM,Yes,152,Yes,ZE19C00475
fm-0152-ZE20C00114_2020-10-23-14.25.49.379-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00114
fm-0152-ZE20C00214_2020-10-23-12.48.12.357-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00214
fm-0152-ZE20C00243_2020-10-01-08.46.30.494-UTC_0.mp4,FM,Yes,152,Yes,ZE20C00243
fm-0152-ze19c00624_2020-10-01-15.34.14.979-UTC_0.mp4,FM,Yes,152,Yes,ZE19C00624
#fm-ZE20C00097_2020-10-26-16.32.08.396-UTC_0.mp4,FM,Yes,,Missing,ZE20C00097 #Matching failed so Jurisdiction should not exist and Caase Reference is not ZE20C00097
FM-0356-BV17D13786_2020-11-06-10.04.56.745-UTC_0.mp4,FM,Yes,356,Yes,BV17D13786
FM-0356-BV17D13786_2020-11-06-13.36.01.423-UTC_0.mp4,FM,Yes,356,Yes,BV17D13786
FM-0356-BV17D13786_2020-11-06-14.43.55.635-UTC_0.mp4,FM,Yes,356,Yes,BV17D13786
FM-0356-UB14D01328_2020-10-23-10.03.11.968-UTC_0.mp4,FM,Yes,356,Yes,UB14D01328
#0101_2020-10-01-09.42.11.780-UTC_0.mp4,,Missing,,Missing,101 #Case Reference has its leading 0 stripped.
FM-0070-ZW20C00070_2020-09-14-10.49.41.594-UTC_0.mp4,FM,Yes,70,No,ZW20C00070
FM-0332-FD20P00525_2020-10-29-09.28.43.719-UTC_0.mp4,FM,Yes,332,Yes,FD20P00525
FM-0332-FD20P00528_2020-09-24-09.00.24.580-UTC_0.mp4,FM,Yes,332,Yes,FD20P00528
FM-0332-FD20P00528_2020-10-29-13.34.52.427-UTC_0.mp4,FM,Yes,332,Yes,FD20P00528
FM-0332-FD20P00638_2020-10-26-10.10.10.204-UTC_0.mp4,FM,Yes,332,Yes,FD20P00638
FM-0332-ZC19C00647_2020-11-04-14.39.59.666-UTC_0.mp4,FM,Yes,332,Yes,ZC19C00647
FM-0332-ZW17P01241_2020-10-06-08.58.19.590-UTC_0.mp4,FM,Yes,332,Yes,ZW17P01241
FM-0332-ZW18P01242_2020-10-08-12.57.48.903-UTC_0.mp4,FM,Yes,332,Yes,ZW18P01242
FM-0332-ZW18P01441_2020-10-09-10.25.16.171-UTC_0.mp4,FM,Yes,332,Yes,ZW18P01441
FM-0332-ZW19C00095_2020-09-18-13.03.31.581-UTC_0.mp4,FM,Yes,332,Yes,ZW19C00095
FM-0332-ZW19C00102_2020-11-03-09.48.31.505-UTC_0.mp4,FM,Yes,332,Yes,ZW19C00102
FM-0332-ZW19C00190_2020-11-05-10.02.21.255-UTC_0.mp4,FM,Yes,332,Yes,ZW19C00190
FM-0332-ZW19C00376_2020-10-12-10.35.57.959-UTC_0.mp4,FM,Yes,332,Yes,ZW19C00376
FM-0332-ZW19C00460_2020-09-23-13.31.25.944-UTC_0.mp4,FM,Yes,332,Yes,ZW19C00460
FM-0332-ZW19F07001_2020-11-06-09.45.46.000-UTC_0.mp4,FM,Yes,332,Yes,ZW19F07001
FM-0332-ZW19P01307_2020-10-21-10.51.40.428-UTC_0.mp4,FM,Yes,332,Yes,ZW19P01307
FM-0332-ZW20C00042_2020-09-16-10.39.17.482-UTC_0.mp4,FM,Yes,332,Yes,ZW20C00042
FM-0332-ZW20C00057_2020-10-01-11.02.19.736-UTC_0.mp4,FM,Yes,332,Yes,ZW20C00057
FM-0332-ZW20C00070_2020-10-20-09.34.44.170-UTC_0.mp4,FM,Yes,332,Yes,ZW20C00070
FM-0332-ZW20C00102_2020-09-24-13.05.05.481-UTC_0.mp4,FM,Yes,332,Yes,ZW20C00102
FM-0332-ZW20C00112_2020-11-06-10.54.25.060-UTC_0.mp4,FM,Yes,332,Yes,ZW20C00112
FM-0332-ZW20C00122_2020-10-20-13.39.05.474-UTC_0.mp4,FM,Yes,332,Yes,ZW20C00122
FM-0332-ZW20C00133_2020-10-21-09.00.02.674-UTC_0.mp4,FM,Yes,332,Yes,ZW20C00133
FM-0332-ZW20C00165_2020-10-27-10.00.18.442-UTC_0.mp4,FM,Yes,332,Yes,ZW20C00165
FM-0332-ZW20C00165_2020-10-27-10.12.30.612-UTC_0.mp4,FM,Yes,332,Yes,ZW20C00165
FM-0332-ZW20C00208_2020-09-24-10.06.44.041-UTC_0.mp4,FM,Yes,332,Yes,ZW20C00208
FM-0332-ZW20C00208_2020-10-21-13.08.26.166-UTC_0.mp4,FM,Yes,332,Yes,ZW20C00208
FM-0332-ZW20C00212_2020-10-22-08.33.03.847-UTC_0.mp4,FM,Yes,332,Yes,ZW20C00212
FM-0332-ZW20C00251_2020-11-03-10.42.13.365-UTC_0.mp4,FM,Yes,332,Yes,ZW20C00251
FM-0332-ZW20C00251_2020-11-03-10.42.13.365-UTC_1.mp4,FM,Yes,332,Yes,ZW20C00251
FM-0332-ZW20C00264_2020-09-21-09.03.51.613-UTC_0.mp4,FM,Yes,332,Yes,ZW20C00264
FM-0332-ZW20C00376_2020-09-24-11.10.04.266-UTC_0.mp4,FM,Yes,332,Yes,ZW20C00376
FM-0332-ZW20C00383_2020-10-21-09.51.23.944-UTC_0.mp4,FM,Yes,332,Yes,ZW20C00383
#FM-03320ZW20C00057_2020-10-01-11.48.36.379-UTC_0.mp4,FM,Yes,,Missing,03320ZW20C00057 #Wrong match Invalid Jurisdiction Code Defefined and Case id should not be as such.
#FM-O332-ZW20C00042_2020-09-16-09.28.52.489-UTC_0.mp4,FM,Yes,,Missing,O332-ZW20C00042 #Wrong match Invalid Jurisdiction Code Defefined and Case id should not be as such.
TEST-MB1_2020-07-17-09.24.29.343-UTC_0.mp4,,Missing,,Missing,TEST-MB1
TEST-MB_2020-07-17-09.23.34.186-UTC_0.mp4,,Missing,,Missing,TEST-MB
ZW19C00421_2020-09-08-10.37.16.645-UTC_0.mp4,,Missing,,Missing,ZW19C00421
zw20p00485_2020-09-07-15.15.25.785-UTC_0.mp4,,Missing,,Missing,ZW20P00485
zw20p00485_2020-09-08-13.16.40.575-UTC_0.mp4,,Missing,,Missing,ZW20P00485
12345678_2020-09-29-15.00.20.756-UTC_0.mp4,,Missing,,Missing,12345678
12345678_2020-09-29-15.12.33.263-UTC_0.mp4,,Missing,,Missing,12345678
FM-0332-ZW19C00124_2020-10-28-10.12.17.246-UTC_0.mp4,FM,Yes,332,Yes,ZW19C00124
FM-0332-ZW19C00332_2020-09-10-09.50.02.564-UTC_0.mp4,FM,Yes,332,Yes,ZW19C00332
FM-0332-ZW19P01307_2020-09-10-11.18.33.980-UTC_0.mp4,FM,Yes,332,Yes,ZW19P01307
ZW18P01117-ZW19F00127_2020-09-17-10.41.45.760-UTC_0.mp4,,Missing,,Missing,ZW18P01117-ZW19F00127
ZW18P01173_2020-10-12-09.57.17.578-UTC_0.mp4,,Missing,,Missing,ZW18P01173
ZW18P01173_2020-10-14-14.27.43.858-UTC_0.mp4,,Missing,,Missing,ZW18P01173
ZW19C00280_2020-10-01-13.11.38.623-UTC_0.mp4,,Missing,,Missing,ZW19C00280
ZW19P01117_2020-09-18-10.19.12.522-UTC_0.mp4,,Missing,,Missing,ZW19P01117
ZW19P01117_2020-09-18-10.19.12.522-UTC_1.mp4,,Missing,,Missing,ZW19P01117
kt19f00094_2020-10-12-10.22.38.876-UTC_0.mp4,,Missing,,Missing,KT19F00094
kt19f00094_2020-10-12-10.22.38.876-UTC_1.mp4,,Missing,,Missing,KT19F00094
zw12345678_2020-09-29-14.56.40.839-UTC_0.mp4,,Missing,,Missing,ZW12345678
zw18p001183_2020-10-13-14.53.09.378-UTC_0.mp4,,Missing,,Missing,ZW18P001183
zw18p00173_2020-10-14-15.50.48.920-UTC_0.mp4,,Missing,,Missing,ZW18P00173
zw18p00309_2020-10-21-12.54.07.470-UTC_0.mp4,,Missing,,Missing,ZW18P00309
zw18p01173_2020-10-13-10.56.21.227-UTC_0.mp4,,Missing,,Missing,ZW18P01173
zw18p01173_2020-10-14-09.57.01.214-UTC_0.mp4,,Missing,,Missing,ZW18P01173
zw18p01173_2020-10-14-13.36.17.183-UTC_0.mp4,,Missing,,Missing,ZW18P01173
zw19c00435_2020-10-30-10.28.58.615-UTC_0.mp4,,Missing,,Missing,ZW19C00435
zw19c00435_2020-10-30-10.29.14.193-UTC_0.mp4,,Missing,,Missing,ZW19C00435
zw19c00435_2020-10-30-10.29.14.193-UTC_1.mp4,,Missing,,Missing,ZW19C00435
zw20f00014_2020-09-21-09.50.40.838-UTC_0.mp4,,Missing,,Missing,ZW20F00014
zw20f00014_2020-09-22-10.02.06.992-UTC_0.mp4,,Missing,,Missing,ZW20F00014
zw20f00014_2020-09-22-10.02.06.992-UTC_1.mp4,,Missing,,Missing,ZW20F00014
zw19c00367_2020-11-03-10.02.38.925-UTC_0.mp4,,Missing,,Missing,ZW19C00367
zw19c00367_2020-11-03-10.02.38.925-UTC_1.mp4,,Missing,,Missing,ZW19C00367
zw19p01117_2020-10-22-10.10.41.965-UTC_0.mp4,,Missing,,Missing,ZW19P01117
zw19p01117_2020-10-22-10.10.41.965-UTC_1.mp4,,Missing,,Missing,ZW19P01117
ZW20C00238_2020-10-22-13.39.37.791-UTC_0.mp4,,Missing,,Missing,ZW20C00238
ZW20C00430_2020-11-05-14.20.09.924-UTC_0.mp4,,Missing,,Missing,ZW20C00430
zw19p01113_2020-11-05-11.02.41.151-UTC_0.mp4,,Missing,,Missing,ZW19P01113
#0505_2020-09-11-10.35.04.128-UTC_0.mp4,,Missing,,Missing,505 #Stripped out Case Reference
FM00032ZW20C90017_2020-10-05-13.07.21.379-UTC_0.mp4,,Missing,,Missing,FM00032ZW20C90017
FM0032KT20F00103_2020-10-22-11.00.44.982-UTC_0.mp4,,Missing,,Missing,FM0032KT20F00103
FM0032ZW19C00267_2020-10-09-13.21.25.093-UTC_0.mp4,,Missing,,Missing,FM0032ZW19C00267
FM0032ZW19C00386_2020-10-22-09.09.17.244-UTC_0.mp4,,Missing,,Missing,FM0032ZW19C00386
FM0032ZW19P01319_2020-10-19-09.33.32.709-UTC_0.mp4,,Missing,,Missing,FM0032ZW19P01319
FM0032ZW19P01319_2020-10-19-09.33.32.709-UTC_1.mp4,,Missing,,Missing,FM0032ZW19P01319
FM0032ZW19P01319_2020-10-21-09.05.24.043-UTC_0.mp4,,Missing,,Missing,FM0032ZW19P01319
FM0032ZW20C00006_2020-10-05-10.03.16.638-UTC_0.mp4,,Missing,,Missing,FM0032ZW20C00006
FM0032ZW20C00087_2020-10-15-09.18.23.048-UTC_0.mp4,,Missing,,Missing,FM0032ZW20C00087
FM0032ZW20C00264_2020-10-23-10.27.02.538-UTC_0.mp4,,Missing,,Missing,FM0032ZW20C00264
FM0032ZW20C00379_2020-10-23-09.10.05.430-UTC_0.mp4,,Missing,,Missing,FM0032ZW20C00379
FM0032ZW20C90014_2020-10-23-13.08.44.840-UTC_0.mp4,,Missing,,Missing,FM0032ZW20C90014
FM0032ZW20D00321_2020-10-16-09.25.06.314-UTC_0.mp4,,Missing,,Missing,FM0032ZW20D00321
FM0032ZW20F00259_2020-10-14-09.06.26.791-UTC_0.mp4,,Missing,,Missing,FM0032ZW20F00259
FM0032ZW20F09004_2020-10-09-10.35.47.024-UTC_0.mp4,,Missing,,Missing,FM0032ZW20F09004
FM0032ZW20P01273_2020-10-15-13.05.42.240-UTC_0.mp4,,Missing,,Missing,FM0032ZW20P01273
FM00332ZW19C00361_2020-11-02-10.16.43.636-UTC_0.mp4,,Missing,,Missing,FM00332ZW19C00361
FM0332ZW0720ZW0820_2020-09-28-13.15.25.804-UTC_0.mp4,,Missing,,Missing,FM0332ZW0720ZW0820
FM0332ZW18P00445_2020-09-28-09.51.23.584-UTC_0.mp4,,Missing,,Missing,FM0332ZW18P00445
FM0332ZW19C00465_2020-11-02-14.19.56.388-UTC_0.mp4,,Missing,,Missing,FM0332ZW19C00465
FM0332ZW19P01392_2020-11-05-14.11.26.104-UTC_0.mp4,,Missing,,Missing,FM0332ZW19P01392
FM0332ZW6120_2020-09-28-11.03.59.728-UTC_0.mp4,,Missing,,Missing,FM0332ZW6120
Fm0032ZW19P01319_2020-10-20-09.05.41.436-UTC_0.mp4,,Missing,,Missing,FM0032ZW19P01319
Fm0032ZW19P01319_2020-10-20-09.05.41.436-UTC_1.mp4,,Missing,,Missing,FM0032ZW19P01319
Fm0032ZW20C00227_2020-10-13-09.09.30.460-UTC_0.mp4,,Missing,,Missing,FM0032ZW20C00227
Fm0032ZW20P00652_2020-10-14-13.03.03.490-UTC_0.mp4,,Missing,,Missing,FM0032ZW20P00652
ZW19C00361_2020-09-04-13.17.34.369-UTC_0.mp4,,Missing,,Missing,ZW19C00361
ZW19C90021_2020-09-01-09.10.04.097-UTC_0.mp4,,Missing,,Missing,ZW19C90021
ZW19C90021_2020-09-02-11.11.03.268-UTC_0.mp4,,Missing,,Missing,ZW19C90021
ZW19C900430_2020-09-25-14.14.34.151-UTC_0.mp4,,Missing,,Missing,ZW19C900430
ZW20C00323_2020-09-04-09.00.11.008-UTC_0.mp4,,Missing,,Missing,ZW20C00323
ZW8219_2020-09-25-09.14.55.173-UTC_0.mp4,,Missing,,Missing,ZW8219
epo_2020-09-23-14.01.02.849-UTC_0.mp4,,Missing,,Missing,EPO
fd20p00084_2020-08-17-08.46.06.200-UTC_0.mp4,,Missing,,Missing,FD20P00084
fd20p00084_2020-08-18-08.29.26.626-UTC_0.mp4,,Missing,,Missing,FD20P00084
fd20p00084_2020-08-18-12.58.22.258-UTC_0.mp4,,Missing,,Missing,FD20P00084
fd20p00084_2020-08-20-08.51.26.218-UTC_0.mp4,,Missing,,Missing,FD20P00084
fd20p0084_2020-08-17-13.05.33.451-UTC_0.mp4,,Missing,,Missing,FD20P0084
zw18p01083_2020-09-10-10.53.41.557-UTC_0.mp4,,Missing,,Missing,ZW18P01083
zw19c00267_2020-09-08-12.17.17.888-UTC_0.mp4,,Missing,,Missing,ZW19C00267
zw19c00267_2020-10-01-08.54.51.946-UTC_0.mp4,,Missing,,Missing,ZW19C00267
zw19c90018_2020-08-20-12.20.42.537-UTC_0.mp4,,Missing,,Missing,ZW19C90018
zw19c90023_2020-09-07-08.53.56.464-UTC_0.mp4,,Missing,,Missing,ZW19C90023
zw19c90028_2020-08-21-09.17.05.188-UTC_0.mp4,,Missing,,Missing,ZW19C90028
zw19c90028_2020-09-16-08.36.25.723-UTC_0.mp4,,Missing,,Missing,ZW19C90028
zw19c90032_2020-08-19-08.48.42.091-UTC_0.mp4,,Missing,,Missing,ZW19C90032
zw19p01319_2020-09-15-08.27.44.436-UTC_0.mp4,,Missing,,Missing,ZW19P01319
zw20c00087_2020-09-09-08.05.46.486-UTC_0.mp4,,Missing,,Missing,ZW20C00087
zw20c00102_2020-09-09-12.39.47.696-UTC_0.mp4,,Missing,,Missing,ZW20C00102
zw20c00102_2020-09-09-13.49.24.998-UTC_0.mp4,,Missing,,Missing,ZW20C00102
zw20c00128_2020-08-21-12.21.09.547-UTC_0.mp4,,Missing,,Missing,ZW20C00128
zw20c00128_2020-08-21-12.37.05.484-UTC_0.mp4,,Missing,,Missing,ZW20C00128
zw20c00164_2020-09-14-07.39.32.587-UTC_0.mp4,,Missing,,Missing,ZW20C00164
zw20c00187_2020-10-02-08.50.41.808-UTC_0.mp4,,Missing,,Missing,ZW20C00187
zw20c00215_2020-08-28-08.07.09.297-UTC_0.mp4,,Missing,,Missing,ZW20C00215
zw20c00215_2020-08-28-08.07.09.297-UTC_1.mp4,,Missing,,Missing,ZW20C00215
zw20c00215_2020-08-28-08.07.09.297-UTC_10.mp4,,Missing,,Missing,ZW20C00215
zw20c00215_2020-08-28-08.07.09.297-UTC_11.mp4,,Missing,,Missing,ZW20C00215
zw20c00215_2020-08-28-08.07.09.297-UTC_12.mp4,,Missing,,Missing,ZW20C00215
zw20c00215_2020-08-28-08.07.09.297-UTC_13.mp4,,Missing,,Missing,ZW20C00215
zw20c00215_2020-08-28-08.07.09.297-UTC_14.mp4,,Missing,,Missing,ZW20C00215
zw20c00215_2020-08-28-08.07.09.297-UTC_15.mp4,,Missing,,Missing,ZW20C00215
zw20c00215_2020-08-28-08.07.09.297-UTC_16.mp4,,Missing,,Missing,ZW20C00215
zw20c00215_2020-08-28-08.07.09.297-UTC_17.mp4,,Missing,,Missing,ZW20C00215
zw20c00215_2020-08-28-08.07.09.297-UTC_18.mp4,,Missing,,Missing,ZW20C00215
zw20c00215_2020-08-28-08.07.09.297-UTC_2.mp4,,Missing,,Missing,ZW20C00215
zw20c00215_2020-08-28-08.07.09.297-UTC_3.mp4,,Missing,,Missing,ZW20C00215
zw20c00215_2020-08-28-08.07.09.297-UTC_4.mp4,,Missing,,Missing,ZW20C00215
zw20c00215_2020-08-28-08.07.09.297-UTC_5.mp4,,Missing,,Missing,ZW20C00215
zw20c00215_2020-08-28-08.07.09.297-UTC_6.mp4,,Missing,,Missing,ZW20C00215
zw20c00215_2020-08-28-08.07.09.297-UTC_7.mp4,,Missing,,Missing,ZW20C00215
zw20c00215_2020-08-28-08.07.09.297-UTC_8.mp4,,Missing,,Missing,ZW20C00215
zw20c00215_2020-08-28-08.07.09.297-UTC_9.mp4,,Missing,,Missing,ZW20C00215
zw20c00225_2020-09-18-08.13.05.862-UTC_0.mp4,,Missing,,Missing,ZW20C00225
zw20c00327_2020-11-04-11.25.25.976-UTC_0.mp4,,Missing,,Missing,ZW20C00327
zw20c0334_2020-08-21-13.50.08.642-UTC_0.mp4,,Missing,,Missing,ZW20C0334
zw20c90004_2020-08-21-07.26.18.031-UTC_0.mp4,,Missing,,Missing,ZW20C90004
zw20c90015_2020-10-02-12.39.38.884-UTC_0.mp4,,Missing,,Missing,ZW20C90015
zw20c90017_2020-09-10-07.52.17.491-UTC_0.mp4,,Missing,,Missing,ZW20C90017
zw20p00076_2020-08-19-11.09.36.115-UTC_0.mp4,,Missing,,Missing,ZW20P00076
zw20p00429_2020-08-28-11.41.54.772-UTC_0.mp4,,Missing,,Missing,ZW20P00429
zw20p00429_2020-08-28-11.41.54.772-UTC_1.mp4,,Missing,,Missing,ZW20P00429
zw20p00429_2020-08-28-11.41.54.772-UTC_10.mp4,,Missing,,Missing,ZW20P00429
zw20p00429_2020-08-28-11.41.54.772-UTC_11.mp4,,Missing,,Missing,ZW20P00429
zw20p00429_2020-08-28-11.41.54.772-UTC_12.mp4,,Missing,,Missing,ZW20P00429
zw20p00429_2020-08-28-11.41.54.772-UTC_13.mp4,,Missing,,Missing,ZW20P00429
zw20p00429_2020-08-28-11.41.54.772-UTC_14.mp4,,Missing,,Missing,ZW20P00429
zw20p00429_2020-08-28-11.41.54.772-UTC_15.mp4,,Missing,,Missing,ZW20P00429
